longitude,latitude
72.90673,20.59903
72.90668,20.59918
72.90668,20.59919
72.90661,20.59939
72.9066,20.59943
72.90657,20.59946
72.90657,20.59948
72.90655,20.59951
72.90654,20.59958
72.90653,20.59965
72.90653,20.59976
72.90653,20.59981
72.90654,20.59989
72.90656,20.59996
72.90657,20.59996
72.9066,20.60005
72.90665,20.60014
72.90669,20.6002
72.90672,20.60024
72.90681,20.60037
72.90695,20.60053
72.90697,20.60056
72.90715,20.60079
72.90725,20.60094
72.90769,20.60149
72.90771,20.60152
72.90794,20.60181
72.90802,20.6019
72.90812,20.602
72.90819,20.60207
72.90827,20.60214
72.90838,20.60223
72.90847,20.60229
72.90857,20.60235
72.90876,20.60243
72.90891,20.60249
72.90938,20.60268
72.90961,20.60277
72.9099,20.60289
72.91045,20.60311
72.91081,20.60325
72.91117,20.6034
72.91133,20.60345
72.91206,20.60374
72.91222,20.60381
72.91249,20.60391
72.9129,20.60407
72.91318,20.60417
72.91351,20.60428
72.91372,20.60435
72.91378,20.60438
72.91396,20.60445
72.91408,20.60451
72.91417,20.60456
72.91426,20.60461
72.91436,20.60467
72.91451,20.60478
72.91483,20.60498
72.91498,20.60507
72.91498,20.60508
72.91514,20.60518
72.91523,20.60523
72.91566,20.60551
72.91582,20.60561
72.91594,20.60568
72.91602,20.60571
72.91611,20.60575
72.91617,20.60577
72.91626,20.6058
72.91645,20.60584
72.91678,20.60593
72.91696,20.60598
72.91714,20.60603
72.91715,20.60603
72.9177,20.60618
72.91789,20.60623
72.91804,20.60627
72.91824,20.60632
72.91859,20.6064
72.91883,20.60646
72.91892,20.60648
72.91893,20.60648
72.91967,20.60664
72.92001,20.60668
72.92038,20.60675
72.92074,20.60682
72.92096,20.60686
72.92103,20.60687
72.92176,20.60702
72.92196,20.60708
72.92228,20.60714
72.92266,20.60722
72.92284,20.60725
72.92341,20.60737
72.92353,20.60739
72.92383,20.60743
72.92413,20.60747
72.9243,20.60748
72.92475,20.60753
72.92494,20.60755
72.92495,20.60755
72.92515,20.60757
72.92564,20.60763
72.92581,20.60764
72.92591,20.60765
72.92597,20.60765
72.92602,20.60765
72.92605,20.60764
72.92607,20.60764
72.9261,20.60763
72.92619,20.6076
72.92621,20.60758
72.92625,20.60757
72.92634,20.60752
72.92667,20.60736
72.92714,20.60712
72.9272,20.60709
72.92735,20.60702
72.92785,20.60677
72.92801,20.6067
72.92817,20.60664
72.92837,20.60658
72.92862,20.60652
72.92927,20.60642
72.92981,20.60637
72.92986,20.60637
72.92994,20.60635
72.92992,20.60628
72.92991,20.60619
72.92988,20.60568
72.92983,20.60514
72.92981,20.60492
72.92979,20.60471
72.92977,20.60453
72.92975,20.60407
72.92975,20.60384
72.92975,20.60373
72.92975,20.60363
72.92977,20.60339
72.9298,20.60311
72.92988,20.60289
72.92994,20.60277
72.93003,20.60263
72.93024,20.60227
72.93033,20.60214
72.93039,20.60203
72.9305,20.60184
72.93065,20.60152
72.93078,20.60115
72.93086,20.60086
72.93091,20.60053
72.93093,20.60033
72.93095,20.60012
72.93096,20.59976
72.93097,20.59958
72.93099,20.59776
72.93099,20.59765
72.93102,20.59683
72.93105,20.59604
72.93101,20.59584
72.93105,20.59555
72.93107,20.59536
72.93107,20.59518
72.93107,20.59511
72.93107,20.59492
72.93108,20.59458
72.93108,20.59451
72.93109,20.59445
72.93109,20.59439
72.93109,20.59435
72.9311,20.5943
72.93112,20.59422
72.93114,20.59413
72.93115,20.59408
72.93117,20.59401
72.93123,20.59388
72.93126,20.59382
72.9313,20.59376
72.93132,20.59374
72.93134,20.5937
72.93142,20.59359
72.93145,20.59355
72.93153,20.59344
72.93156,20.59342
72.9316,20.59338
72.93164,20.59334
72.93168,20.5933
72.93171,20.59328
72.93174,20.59327
72.93177,20.59326
72.93181,20.59325
72.93185,20.59324
72.93196,20.59322
72.93206,20.59321
72.93232,20.5932
72.93245,20.59319
72.9327,20.59317
72.93289,20.59316
72.93304,20.59334
72.93325,20.59354
72.93345,20.5937
72.93351,20.59376
72.93358,20.59381
72.93378,20.59393
72.93384,20.59397
72.93389,20.594
72.93417,20.59411
72.93444,20.59421
72.93448,20.59423
72.9349,20.59437
72.93512,20.59443
72.93532,20.59449
72.93578,20.59459
72.93621,20.59465
72.93634,20.59468
72.93657,20.5947
72.93703,20.59472
72.93734,20.59476
72.93757,20.59477
72.93778,20.59474
72.938,20.5947
72.93802,20.59469
72.93814,20.59466
72.93837,20.5946
72.93892,20.59442
72.93979,20.59408
72.94009,20.59396
72.94034,20.59387
72.94077,20.59373
72.94103,20.59362
72.94131,20.59353
72.94187,20.59332
72.9421,20.59325
72.94267,20.59306
72.94276,20.59303
72.94353,20.59276
72.94377,20.59268
72.94421,20.59251
72.94514,20.59219
72.9461,20.59186
72.94652,20.59171
72.94707,20.59152
72.94776,20.59131
72.94808,20.59121
72.94829,20.59114
72.9487,20.59101
72.94901,20.59094
72.94908,20.59094
72.94941,20.59089
72.94944,20.59089
72.94973,20.59086
72.94976,20.59086
72.95001,20.59084
72.95039,20.59081
72.95054,20.5908
72.95084,20.59077
72.95097,20.59076
72.95122,20.59076
