longitude,latitude
72.90966,20.58674
72.91111,20.58618
72.91132,20.58609
72.91142,20.58606
72.91144,20.58605
72.91184,20.58595
72.91208,20.5859
72.91218,20.58587
72.91245,20.58587
72.91275,20.58584
72.91311,20.58578
72.91383,20.58571
72.91438,20.58569
72.91641,20.58555
72.91709,20.58548
72.91764,20.58544
72.91814,20.58544
72.91945,20.58553
72.92008,20.58559
72.92057,20.58565
72.92083,20.5857
72.92087,20.5857
72.921,20.58567
72.92111,20.58562
72.92127,20.58556
72.92128,20.58556
72.9215,20.58552
72.92162,20.58549
72.92181,20.58541
72.92187,20.58538
72.92192,20.58535
72.922,20.58531
72.92231,20.5851
72.92235,20.58506
72.9224,20.58502
72.92256,20.58482
72.9226,20.58478
72.92266,20.58473
72.92281,20.58464
72.9228,20.58472
72.92279,20.58475
72.92276,20.58555
72.92276,20.5861
72.92277,20.58637
72.92284,20.58708
72.92287,20.58722
72.92289,20.58728
72.92298,20.58744
72.923,20.58746
72.92334,20.58789
72.92344,20.58799
72.92354,20.58811
72.92362,20.58818
72.92372,20.5883
72.92384,20.58848
72.924,20.58852
72.92443,20.58908
72.92489,20.58981
72.92533,20.59082
72.92545,20.59112
72.92586,20.59223
72.92617,20.59318
72.92619,20.59335
72.9262,20.59337
72.9262,20.59342
72.92622,20.59353
72.92624,20.59358
72.92667,20.59432
72.9271,20.59496
72.92726,20.59515
72.92774,20.59558
72.9279,20.5957
72.92854,20.59604
72.92855,20.59605
72.92886,20.59627
72.92893,20.59633
72.92896,20.59639
72.92897,20.59644
72.92897,20.59683
72.92893,20.59766
72.92892,20.59829
72.92906,20.59825
72.92952,20.59805
72.92989,20.5978
72.92996,20.59776
72.93091,20.59765
72.93091,20.59903
72.93088,20.60014
72.93085,20.60048
72.93084,20.60052
72.93079,20.60085
72.93071,20.60114
72.93059,20.6015
72.93044,20.60182
72.93024,20.60214
72.92986,20.60281
72.92972,20.6031
72.92966,20.60351
72.92966,20.60405
72.92967,20.60429
72.92974,20.60508
72.92975,20.60515
72.92984,20.60629
72.92986,20.60637
72.92991,20.60675
72.9302,20.60976
72.93022,20.60983
72.93022,20.60984
72.93021,20.60984
72.93021,20.60985
72.9302,20.60985
72.9302,20.60987
72.93019,20.60987
72.93019,20.60995
72.9302,20.60996
72.9302,20.60997
72.93023,20.61
72.93025,20.61001
72.93029,20.61002
72.93111,20.61057
72.93125,20.61068
72.93136,20.61079
72.93144,20.61089
72.93168,20.61116
72.93174,20.61122
72.93181,20.61131
72.93182,20.61133
72.93186,20.61138
72.93189,20.61143
72.93201,20.61174
72.93207,20.61192
72.93208,20.61196
72.93218,20.61222
72.9323,20.61258
72.93235,20.61276
72.9324,20.61298
72.93262,20.6136
72.9327,20.6138
72.93272,20.61384
72.9329,20.61432
72.93297,20.61455
72.93304,20.61499
72.93315,20.61546
72.93319,20.6156
72.9332,20.61561
72.93321,20.61563
72.93324,20.61565
72.9337,20.61587
72.93393,20.61601
72.93397,20.61605
72.93403,20.6161
72.93416,20.61626
72.93416,20.61627
72.93424,20.61639
72.93427,20.61642
72.93434,20.61652
72.93437,20.61658
72.93444,20.61678
72.9345,20.61706
72.93457,20.61732
72.93457,20.61734
72.93458,20.61736
72.93462,20.61749
72.93471,20.6179
72.93473,20.61795
72.93476,20.61813
72.93482,20.61837
72.93483,20.61838
72.93485,20.61846
72.93497,20.61909
72.93513,20.62006
72.9352,20.62041
72.93524,20.62072
72.9353,20.62105
72.93533,20.62118
